Film,Developer,Dilution,ASA/ISO,35mm,120,Sheet,Temp,Notes
Kodak TMax 400,Ilfotec HC,1+31,200,5.5,5.5,5.5,20C,
Kodak TMax 400,Ilfotec HC,1+31,400,6.5,6.5,6.5,20C,
Kodak TMax 400,Ilfotec HC,1+31,1600,9.25,9.25,9.25,20C,
Kodak TMax 400,Ilfotec HC,1+31,3200,10.75,10.75,10.75,20C,[notes]
Kodak TMax 400,Ilfotec LC29,1+19,400,6.5,6.5,6.5,20C,
Kodak TMax 400,Ilfotec LC29,1+29,400,9,9,9,20C,
Kodak TMax 400,Ilfotec LC29,1+19,800,9,9,9,20C,
Kodak TMax 400,Ilfotec LC29,1+24,1600,10,10,10,25C,
Kodak TMax 400,JOBO Alpha,1+1+18,400,11,,,22C,[notes]
Kodak TMax 400,Marathon,1+9,100,5.25,5.25,5.25,20C,
Kodak TMax 400,Microdol-X,stock,400,10.25,10.25,10.25,20C,[notes]
Kodak TMax 400,Microdol-X,1+3,400,21.25,21.25,21.25,24C,[notes]
Kodak TMax 400,Microdol-X,stock,800,10.25,10.25,10.25,20C,[notes]
Kodak TMax 400,Microdol-X,1+3,800,21.25,21.25,21.25,24C,[notes]
Kodak TMax 400,Microphen,stock,400,7,7,7,20C,[notes]
Kodak TMax 400,Microphen,1+1,400,10,10,10,20C,[notes]
Kodak TMax 400,Microphen,1+3,400,15,15,15,20C,[notes]
Kodak TMax 400,Microphen,stock,800,7,7,7,20C,[notes]
Kodak TMax 400,Microphen,1+1,800,10,10,10,20C,[notes]
Kodak TMax 400,Microphen,1+3,800,15,15,15,20C,[notes]
Kodak TMax 400,Microphen,stock,1600,8,8,8,23C,
Kodak TMax 400,Microphen,1+1,1600,13,13,13,20C,
Kodak TMax 400,Mocon,1+64,400,13.5,13.5,13.5,20C,[notes]
Kodak TMax 400,Neofin Blue,stock,400,12,12,12,20C,[notes]
Kodak TMax 400,Neopress HC,1+15,400,2.5,2.5,2.5,20C,[notes]
Kodak TMax 400,Neopress HC,1+31,400,4.5,4.5,4.5,20C,[notes]
Kodak TMax 400,Neopress HC,1+15,800,4,4,4,20C,[notes]
Kodak TMax 400,Neopress HC,1+15,1600,6,6,6,20C,[notes]
Kodak TMax 400,Nucleol BF200,20+15+965,400,9,9,9,24C,[notes]
Kodak TMax 400,Nucleol BF200,20+15+965,800,9,9,9,24C,[notes]
Kodak TMax 400,Nucleol BF200,30+20+950,1600,10,10,10,24C,
Kodak TMax 400,Nucleol BF200,40+25+935,3200,11.5,11.5,11.5,24C,
Kodak TMax 400,Ornano Gradual ST20,1+9,400,12,12,12,20C,[notes]
Kodak TMax 400,Ornano Gradual ST20,1+9,800,12,12,12,20C,[notes]
Kodak TMax 400,Paranol S,1+25,400,7,7,7,20C,
Kodak TMax 400,Paranol S,1+50,400,15,15,15,20C,
Kodak TMax 400,Parvofin,stock,400,7.5,7.5,7.5,20C,
Kodak TMax 400,Perceptol,1+3,200,17,17,17,21C,[notes]
Kodak TMax 400,Perceptol,1+1,250,10,10,,20C,
Kodak TMax 400,Perceptol,stock,400,11,11,11,20C,
Kodak TMax 400,Perceptol,1+1,400,12.5,12.5,12.5,20C,
Kodak TMax 400,Perceptol,1+3,400,17,17,17,20C,
Kodak TMax 400,PMK,5+10+250,200,13,13,13,20C,[notes]
Kodak TMax 400,PMK,5+10+450,200,13,13,13,20C,[notes]
Kodak TMax 400,PMK,1+2+100,400,15,15,15,21C,[notes]
Kodak TMax 400,PQ Universal,1+29,400,8,8,8,21C,[notes]
Kodak TMax 400,Promicrol,1+9,600,12,12,12,20C,[notes]
Kodak TMax 400,Promicrol,1+14,600,18,18,18,20C,[notes]
Kodak TMax 400,Promicrol,1+9,800,12,12,12,20C,[notes]
Kodak TMax 400,Promicrol,1+14,800,18,18,18,20C,[notes]
Kodak TMax 400,Pyrocat-HD,1+1+100,200,11,11,11,20C,
Kodak TMax 400,Pyrocat-HD,1+1+100,400,15,15,15,20C,
Kodak TMax 400,Pyrocat-HD,2+2+100,400,10,10,10,24C,[notes]
Kodak TMax 400,Pyrocat-M,1+1+100,200,15,15,15,22C,[notes]
Kodak TMax 400,Rodinal,1+50,100,3.75,3.75,3.75,20C,
Kodak TMax 400,Rodinal,1+100,160,20,20,20,20C,
Kodak TMax 400,Rodinal,1+50,200,8,8,8,20C,
Kodak TMax 400,Rodinal,1+100,200,60,60,60,20C,[notes]
Kodak TMax 400,Rodinal,1+50,250,8.5,8.5,8.5,20C,
Kodak TMax 400,Rodinal,1+25,320,5,5,5,20C,
Kodak TMax 400,Rodinal,1+50,320,10,10,10,20C,
Kodak TMax 400,Rodinal,1+25,400,6,6,6,20C,
Kodak TMax 400,Rodinal,1+50,400,12,12,12,20C,
Kodak TMax 400,Rodinal,1+80,400,16,16,16,21C,
Kodak TMax 400,Rodinal,1+100,400,120,120,120,18C,[notes]
Kodak TMax 400,Rodinal,1+300,400,360,360,360,20C,[notes]
Kodak TMax 400,Rodinal,1+300,640,150,150,150,21C,[notes]
Kodak TMax 400,Rodinal,1+25,800,9,9,9,20C,
Kodak TMax 400,Rodinal,1+50,800,12,12,12,20C,
Kodak TMax 400,Rodinal,1+100,800,24,24,24,20C,[notes]
Kodak TMax 400,Rodinal,1+25,1600,11,11,11,20C,
Kodak TMax 400,Rodinal,1+50,1600,18,18,18,20C,
Kodak TMax 400,Rodinal,1+25,3200,17,17,17,20C,
Kodak TMax 400,Rollei D74,1+9,400,7.5,7.5,7.5,20C,
Kodak TMax 400,Rollei D74,1+15,400,10.5,10.5,10.5,20C,
Kodak TMax 400,Rollei RHS DC,1+15,400,6,6,6,22C,
Kodak TMax 400,Rollei RLS Low Speed,1+4,200,12,12,12,24C,
Kodak TMax 400,Rollei RPX-D,1+15,400,7.5,7.5,7.5,20C,
Kodak TMax 400,Rollo Pyro,1+2+75,160,8,8,8,20C,[notes]
Kodak TMax 400,Rollo Pyro,1+2+75,250,9,9,9,21C,
Kodak TMax 400,Silvermax,1+24,400,11.5,11.5,11.5,20C,
Kodak TMax 400,SP-76EC,1+10,400,7.5,7.5,7.5,20C,
Kodak TMax 400,Sprint Standard,1+9,400,11.5,11.5,11.5,20C,
Kodak TMax 400,Sprint Standard,1+9,1600,20,,,20C,
Kodak TMax 400,Spur HRX,1+20,320,12.5,12.5,12.5,20C,
Kodak TMax 400,Spur NHC,1+19,320,9,9,9,20C,[notes]
Kodak TMax 400,Spur NHC,1+15,400,9,9,9,20C,[notes]
Kodak TMax 400,Spur NHC,1+15,500,11,11,11,20C,[notes]
Kodak TMax 400,Spur PXD,1+15,400,7.5,7.5,7.5,26C,
Kodak TMax 400,Spur SD 2525,1+12,400,8,8,8,20C,
Kodak TMax 400,Spur SHADOWmax,1+1+48,400,13,13,13,20C,[notes]
Kodak TMax 400,Spur SHADOWmax,1+1+59,400,15,15,15,20C,[notes]
Kodak TMax 400,Spur SHADOWmax,1+2+38,800,11,11,11,20C,[notes]
Kodak TMax 400,Spur SHADOWmax,1+2+17,1600,13,13,13,20C,[notes]
Kodak TMax 400,Spur SLD,1+9,400,4.5,4.5,4.5,20C,
Kodak TMax 400,Spur SLD,1+20,400,13.5,13.5,13.5,20C,[notes]
Kodak TMax 400,Spur SLD,1+9,500,5.5,5.5,5.5,20C,
Kodak TMax 400,Spur SLD,1+9,800,7.5,7.5,7.5,20C,
Kodak TMax 400,Spur SLD,1+7,1600,15,15,15,24C,[notes]
Kodak TMax 400,Spur Speed-Major,1+35,400,11,11,11,20C,[notes]
Kodak TMax 400,Spur Speed-Major,1+30,500,12,12,12,20C,[notes]
Kodak TMax 400,Spur Speed-Major,1+24,640,12,12,12,20C,[notes]
Kodak TMax 400,Spur Speed-Major,1+20,800,12,12,12,20C,[notes]
Kodak TMax 400,Spur Speed-Major,1+14,1000,13,13,13,20C,[notes]
Kodak TMax 400,Spur Speed-Major,1+9,1250,13,13,13,20C,[notes]
Kodak TMax 400,Spur Speed-Major,1+9,1600,15,15,15,20C,
Kodak TMax 400,Spur TRX 2000,1+30,400,11.5,11.5,11.5,20C,[notes]
Kodak TMax 400,Spur TRX 2000,1+24,800,15,15,15,20C,[notes]
Kodak TMax 400,Spur TRX 2000,1+14,1250,17,17,17,24C,[notes]
Kodak TMax 400,Spur UFP,1+30,320,11,11,11,20C,
Kodak TMax 400,Studional,1+15,400,5,5,5,20C,
Kodak TMax 400,Suprol,1+19,400,4,4,4,20C,
Kodak TMax 400,Tanol,1+1+100,250,13.5,13.5,13.5,22C,[notes]
Kodak TMax 400,Tanol,1+1+100,400,13.5,13.5,13.5,20C,[notes]
Kodak TMax 400,Tanol Speed,1+1+100,500,11,11,11,24C,[notes]
Kodak TMax 400,TMax Dev,1+7,100,8,8,8,20C,
Kodak TMax 400,TMax Dev,1+4,400,6.75,6.75,6.75,20C,[notes]
Kodak TMax 400,TMax Dev,1+7,400,8.25,8.25,8.25,24C,[notes]
Kodak TMax 400,TMax Dev,1+9,400,13.75,13.75,13.75,24C,[notes]
Kodak TMax 400,TMax Dev,1+19,400,36.5,36.5,36.5,20C,
Kodak TMax 400,TMax Dev,1+4,800,6.75,6.75,6.75,20C,[notes]
Kodak TMax 400,TMax Dev,1+7,800,8.25,8.25,8.25,24C,[notes]
Kodak TMax 400,TMax Dev,1+9,800,13.75,13.75,13.75,24C,[notes]
Kodak TMax 400,TMax Dev,1+4,1600,8.5,8.5,8.5,20C,
Kodak TMax 400,TMax Dev,1+9,1600,13,13,13,28C,
Kodak TMax 400,TMax Dev,1+4,3200,8.25,8.25,8.25,24C,
Kodak TMax 400,TMax RS,stock,100,5.5,5.5,5.5,24C,
Kodak TMax 400,TMax RS,1+1,250,12,12,12,24C,
Kodak TMax 400,TMax RS,1+7,320,7,7,7,24C,
Kodak TMax 400,TMax RS,stock,400,5.75,5.75,5.5,20C,[notes]
Kodak TMax 400,TMax RS,stock,800,5.75,5.75,5.5,20C,[notes]
Kodak TMax 400,TMax RS,stock,1600,6.25,6.25,7,24C,
Kodak TMax 400,TMax RS,stock,3200,7.25,7.25,8.25,24C,
Kodak TMax 400,Ultrafin,1+10,400,7,7,7,20C,
Kodak TMax 400,Ultrafin,1+20,400,12,12,12,20C,
Kodak TMax 400,Ultrafin T-Plus,1+4,400,8.25,8.25,8.25,20C,
Kodak TMax 400,Ultrafine Endurance,1+9,400,6.25,6.25,6.25,20C,
Kodak TMax 400,Ultrafine Liquid,1+2,400,8,8,8,20C,
Kodak TMax 400,Ultrafine Liquid,1+4,400,12.5,12.5,12.5,20C,
Kodak TMax 400,Ultrafine Powder,stock,400,8,8,8,20C,
Kodak TMax 400,Ultrafine Powder,1+1,400,12.5,12.5,12.5,20C,
Kodak TMax 400,Uncle Mort's,1+9,400,12,12,12,20C,
Kodak TMax 400,WD2D+,stock,400,10,10,10,20C,
Kodak TMax 400,XT-3,stock,100,5.75,5.75,6.5,20C,[notes]
Kodak TMax 400,XT-3,1+1,100,8,8,8,20C,[notes]
Kodak TMax 400,XT-3,1+2,100,9.5,9.5,9.5,20C,[notes]
Kodak TMax 400,XT-3,1+3,100,12.25,13.75,12.25,20C,[notes]
Kodak TMax 400,XT-3,stock,200,5.75,5.75,6.5,20C,[notes]
Kodak TMax 400,XT-3,1+1,200,8,8,8,20C,[notes]
Kodak TMax 400,XT-3,1+2,200,9.5,9.5,9.5,20C,[notes]
Kodak TMax 400,XT-3,1+3,200,12.25,13.75,12.25,20C,[notes]
Kodak TMax 400,XT-3,stock,400,6.5,6.5,6,20C,[notes]
Kodak TMax 400,XT-3,1+1,400,9.25,9.25,8.75,20C,[notes]
Kodak TMax 400,XT-3,1+2,400,10.5,12.5,10.5,20C,
Kodak TMax 400,XT-3,1+3,400,13.5,15.5,13.5,20C,
Kodak TMax 400,XT-3,stock,800,7.25,7.25,8,20C,
Kodak TMax 400,XT-3,1+1,800,9.5,10.75,9.5,20C,
Kodak TMax 400,XT-3,1+2,800,12.25,14.25,12.25,20C,
Kodak TMax 400,XT-3,1+3,800,15,17.25,15,20C,
Kodak TMax 400,XT-3,stock,1600,8.5,8.5,9.75,20C,
Kodak TMax 400,XT-3,1+1,1600,12.25,12.25,12.25,20C,
Kodak TMax 400,XT-3,1+2,1600,13.75,16.5,13.75,20C,
Kodak TMax 400,XT-3,1+3,1600,17,19.5,17,20C,
Kodak TMax 400,XT-3,stock,3200,9.5,10,11,20C,
Kodak TMax 400,XT-3,1+1,3200,10,10,10,24C,
Kodak TMax 400,XT-3,1+2,3200,16,19.25,16,20C,
Kodak TMax 400,XT-3,1+3,3200,20,22.75,20,20C,
Kodak TMax 400,Xtol,stock,100,5.75,5.75,6.5,20C,[notes]
Kodak TMax 400,Xtol,1+1,100,8,8,8,20C,[notes]
Kodak TMax 400,Xtol,1+2,100,9.5,9.5,9.5,20C,[notes]
Kodak TMax 400,Xtol,1+3,100,12.25,13.75,12.25,20C,[notes]
Kodak TMax 400,Xtol,stock,200,5.75,5.75,6.5,20C,[notes]
Kodak TMax 400,Xtol,1+1,200,8,8,8,20C,[notes]
Kodak TMax 400,Xtol,1+2,200,9.5,9.5,9.5,20C,[notes]
Kodak TMax 400,Xtol,1+3,200,12.25,13.75,12.25,20C,[notes]
Kodak TMax 400,Xtol,stock,400,6.5,6.5,6,20C,[notes]
Kodak TMax 400,Xtol,1+1,400,9.25,9.25,8.75,20C,[notes]
Kodak TMax 400,Xtol,1+2,400,10.5,12.5,10.5,20C,
Kodak TMax 400,Xtol,1+3,400,13.5,15.5,13.5,20C,
Kodak TMax 400,Xtol,stock,800,7.25,7.25,8,20C,
Kodak TMax 400,Xtol,1+1,800,9.5,10.75,9.5,20C,
Kodak TMax 400,Xtol,1+2,800,12.25,14.25,12.25,20C,
Kodak TMax 400,Xtol,1+3,800,15,17.25,15,20C,
Kodak TMax 400,Xtol,stock,1600,8.5,8.5,9.75,20C,
Kodak TMax 400,Xtol,1+1,1600,12.25,12.25,12.25,20C,
Kodak TMax 400,Xtol,1+2,1600,13.75,16.5,13.75,20C,
Kodak TMax 400,Xtol,1+3,1600,17,19.5,17,20C,
Kodak TMax 400,Xtol,stock,3200,9.5,10,11,20C,
Kodak TMax 400,Xtol,1+1,3200,10,10,10,24C,
Kodak TMax 400,Xtol,1+2,3200,16,19.25,16,20C,
Kodak TMax 400,Xtol,1+3,3200,20,22.75,20,20C,
Kodak TMax P3200,510-Pyro,1+100,3200,17.5,,,20C,
Kodak TMax P3200,ACU-1,1+10,3200,18.75,,,21C,[notes]
Kodak TMax P3200,ACU-1,1+10,6400,22.5,,,21C,[notes]
Kodak TMax P3200,Acufine,stock,3200,7.5,,,21C,[notes]
Kodak TMax P3200,Acurol-N,1+50,800,15,,,20C,[notes]
Kodak TMax P3200,Adox HR-DEV,1+30,1000,15,,,20C,[notes]
Kodak TMax P3200,Adox HR-DEV,1+24,1600,14,,,20C,[notes]
Kodak TMax P3200,Amaloco AM74,1+7,3200,6.5,,,20C,
Kodak TMax P3200,Amaloco AM74,1+7,6400,8,,,20C,
Kodak TMax P3200,Amaloco AM74,1+7,12800,12,,,20C,
Kodak TMax P3200,Arista® Liquid,1+9,800,8.25,,,20C,
Kodak TMax P3200,Arista® Liquid,1+9,1600,9.25,,,20C,
Kodak TMax P3200,Arista® Liquid,1+9,3200,11.5,,,20C,
Kodak TMax P3200,Arista® Liquid,1+9,6400,13,,,20C,
Kodak TMax P3200,Ars-Imago FD,1+19,1600,6,,,20C,
Kodak TMax P3200,Ars-Imago FD,1+19,3200,8,,,20C,
Kodak TMax P3200,Ars-Imago FE,1+1,1600,11,,,20C,
Kodak TMax P3200,Ars-Imago FE,1+1,3200,13,,,20C,
Kodak TMax P3200,Atomal 49,stock,3200,11,,,20C,[notes]
Kodak TMax P3200,Bellini DF2 Duo Step,stock,1250,3+3,,,20C,[notes]
Kodak TMax P3200,Bellini Hydrofen,1+15,1250,6,,,20C,
Kodak TMax P3200,Bellini Hydrofen,1+31,1250,13,,,20C,
Kodak TMax P3200,Bergger Superfine,1+4,320,17,,,24C,
Kodak TMax P3200,Black/White & Green,1+49,3200,21,,,20C,
Kodak TMax P3200,Caffenol C-H (rs),stock,400,15,,,20C,
Kodak TMax P3200,Cawanol,stock,3200,18,,,20C,
Kodak TMax P3200,D-23,stock,3200,11,,,20C,[notes]
Kodak TMax P3200,D-23,1+1,3200,16,,,20C,[notes]
Kodak TMax P3200,D-76,stock,400,10.5,,,20C,
Kodak TMax P3200,D-76,stock,800,11.5,,,20C,
Kodak TMax P3200,D-76,1+1,800,14,,,20C,[notes]
Kodak TMax P3200,D-76,stock,1600,12.5,,,20C,
Kodak TMax P3200,D-76,1+1,1600,17,,,21C,
Kodak TMax P3200,D-76,stock,3200,14,,,20C,
Kodak TMax P3200,D-76,1+1,3200,18,,,20C,
Kodak TMax P3200,D-76,stock,6400,15.5,,,20C,
Kodak TMax P3200,Diafine,stock,1250,3+3,,,20C,[notes]
Kodak TMax P3200,Eco Pro,stock,100,7,,,20C,[notes]
Kodak TMax P3200,Eco Pro,1+1,100,10.5,,,20C,[notes]
Kodak TMax P3200,Eco Pro,1+2,100,14.25,,,20C,[notes]
Kodak TMax P3200,Eco Pro,1+3,100,17.25,,,20C,[notes]
Kodak TMax P3200,Eco Pro,stock,200,7,,,20C,[notes]
Kodak TMax P3200,Eco Pro,1+1,200,10.5,,,20C,[notes]
Kodak TMax P3200,Eco Pro,1+2,200,14.25,,,20C,[notes]
Kodak TMax P3200,Eco Pro,1+3,200,17.25,,,20C,[notes]
Kodak TMax P3200,Eco Pro,stock,400,9.5,,,20C,
Kodak TMax P3200,Eco Pro,1+1,400,12.5,,,20C,
Kodak TMax P3200,Eco Pro,1+2,400,15.5,,,20C,[notes]
Kodak TMax P3200,Eco Pro,1+3,400,18.5,,,20C,[notes]
Kodak TMax P3200,Eco Pro,stock,800,10.5,,,20C,
Kodak TMax P3200,Eco Pro,1+1,800,14,,,20C,
Kodak TMax P3200,Eco Pro,1+2,800,16.5,,,20C,[notes]
Kodak TMax P3200,Eco Pro,1+3,800,20.5,,,20C,[notes]
Kodak TMax P3200,Eco Pro,stock,1600,11.5,,,20C,
Kodak TMax P3200,Eco Pro,1+1,1600,16,,,20C,
Kodak TMax P3200,Eco Pro,1+2,1600,19,,,20C,[notes]
Kodak TMax P3200,Eco Pro,1+3,1600,23,,,20C,[notes]
Kodak TMax P3200,Eco Pro,stock,3200,13.5,,,20C,
Kodak TMax P3200,Eco Pro,1+1,3200,18.5,,,20C,
Kodak TMax P3200,Eco Pro,1+2,3200,22,,,20C,[notes]
Kodak TMax P3200,Eco Pro,1+3,3200,27,,,20C,[notes]
Kodak TMax P3200,Eco Pro,stock,6400,15.25,,,20C,
Kodak TMax P3200,Eco Pro,1+1,6400,20.5,,,20C,
Kodak TMax P3200,Eco Pro,1+2,6400,26.5,,,20C,[notes]
Kodak TMax P3200,Eco Pro,stock,12500,17.25,,,20C,
Kodak TMax P3200,Eco Pro,1+1,12500,22.5,,,20C,[notes]
Kodak TMax P3200,Eco Pro,stock,25000,19,,,20C,
Kodak TMax P3200,Eco Pro,1+1,25000,25,,,20C,
Kodak TMax P3200,Emofin,stock,2000,6+6,,,22C,
Kodak TMax P3200,Emofin,stock,3200,8+8,,,20C,[notes]
Kodak TMax P3200,EXG1,stock,200,21,,,21C,
Kodak TMax P3200,Extend Plus,1+15,800,9,,,20C,
Kodak TMax P3200,Extend Plus,1+15,1600,13,,,20C,
Kodak TMax P3200,Extend Plus,1+15,3200,16,,,20C,
Kodak TMax P3200,Extend Plus,1+15,6400,19,,,20C,
Kodak TMax P3200,F76+,1+9,800,8.25,,,20C,
Kodak TMax P3200,F76+,1+9,1600,9.25,,,20C,
Kodak TMax P3200,F76+,1+9,3200,11.25,,,20C,
Kodak TMax P3200,F76+,1+9,6400,13,,,20C,
Kodak TMax P3200,FD10,1+9,3200,13,,,20C,[notes]
Kodak TMax P3200,FD10,1+14,3200,17,,,20C,[notes]
Kodak TMax P3200,Fomadon R09,1+50,800,10,,,20C,
Kodak TMax P3200,Fomadon R09,1+25,3200,8,,,20C,
Kodak TMax P3200,Fomadon R09,1+50,3200,16,,,20C,
Kodak TMax P3200,FX-19,stock,100,14,,,20C,
Kodak TMax P3200,FX-37,1+4,1250,12,,,21C,[notes]
Kodak TMax P3200,FX-39,1+9,1280,11.5,,,20C,[notes]
Kodak TMax P3200,FX-39,1+9,3200,12.5,,,20C,[notes]
Kodak TMax P3200,FX-55,1+9,3200,17.5,,,20C,
Kodak TMax P3200,HC-110,B,400,7.5,,,20C,[notes]
Kodak TMax P3200,HC-110,B,800,8.5,,,20C,[notes]
Kodak TMax P3200,HC-110,B,1600,9.25,,,20C,[notes]
Kodak TMax P3200,HC-110,B,3200,10.5,,,20C,[notes]
Kodak TMax P3200,HC-110,E,3200,15,,,21C,[notes]
Kodak TMax P3200,HC-110,B,6400,12,,,20C,[notes]
Kodak TMax P3200,ID-11,stock,400,10.5,,,20C,
Kodak TMax P3200,ID-11,stock,800,11.5,,,20C,
Kodak TMax P3200,ID-11,1+1,800,14,,,20C,[notes]
Kodak TMax P3200,ID-11,stock,1600,12.5,,,20C,
Kodak TMax P3200,ID-11,1+1,1600,17,,,21C,
Kodak TMax P3200,ID-11,stock,3200,14,,,20C,
Kodak TMax P3200,ID-11,stock,6400,15.5,,,20C,
Kodak TMax P3200,Ilfosol 3,1+9,800,6.5,,,20C,
Kodak TMax P3200,Ilfosol 3,1+14,800,11,,,20C,
Kodak TMax P3200,Ilfosol 3,1+9,1600,8,,,20C,
Kodak TMax P3200,Ilfosol 3,1+14,1600,13,,,20C,
Kodak TMax P3200,Ilfosol 3,1+9,3200,10,,,20C,
Kodak TMax P3200,Ilfosol 3,1+14,3200,15,,,20C,
Kodak TMax P3200,Ilfosol 3,1+9,6400,13,,,20C,
Kodak TMax P3200,Ilfosol 3,1+14,6400,18.5,,,20C,
Kodak TMax P3200,Ilfotec DD,stock,400,8.5,,,24C,[notes]
Kodak TMax P3200,Ilfotec DD,stock,800,9,,,24C,[notes]
Kodak TMax P3200,Ilfotec DD,stock,1600,10,,,24C,[notes]
Kodak TMax P3200,Ilfotec DD,stock,3200,10.5,,,24C,[notes]
Kodak TMax P3200,Ilfotec DD,stock,6400,12.5,,,24C,[notes]
Kodak TMax P3200,Ilfotec DD,stock,12500,14,,,24C,[notes]
Kodak TMax P3200,Ilfotec DD-X,1+4,800,7.5,,,20C,[notes]
Kodak TMax P3200,Ilfotec DD-X,1+4,1600,9,,,20C,[notes]
Kodak TMax P3200,Ilfotec DD-X,1+4,3200,11,,,20C,[notes]
Kodak TMax P3200,Ilfotec DD-X,1+4,6400,15,,,20C,[notes]
Kodak TMax P3200,Ilfotec DD-X,1+4,12800,19.5,,,20C,[notes]
Kodak TMax P3200,Ilfotec DD-X,1+4,25600,25.5,,,20C,[notes]
Kodak TMax P3200,Ilfotec DD-X,1+4,51200,33,,,20C,[notes]
Kodak TMax P3200,Ilfotec DD-X,1+4,102400,41,,,20C,[notes]
Kodak TMax P3200,Ilfotec HC,1+31,1600,9,,,20C,[notes]
Kodak TMax P3200,Ilfotec HC,1+31,3200,11.5,,,20C,[notes]
Kodak TMax P3200,Ilfotec LC29,1+19,3200,11.5,,,20C,[notes]
Kodak TMax P3200,Ilfotec LC29,1+19,6400,13,,,20C,
Kodak TMax P3200,JOBO Alpha,1+1+18,1000,16,,,22C,[notes]
Kodak TMax P3200,Marathon,1+9,100,9,,,20C,
Kodak TMax P3200,Microphen,stock,1600,10.5,,,20C,[notes]
Kodak TMax P3200,Microphen,1+1,1600,13.5,,,20C,[notes]
Kodak TMax P3200,Microphen,stock,3200,12,,,20C,[notes]
Kodak TMax P3200,Microphen,1+1,3200,18,,,20C,[notes]
Kodak TMax P3200,Microphen,stock,6400,14,,,20C,[notes]
Kodak TMax P3200,Microphen,1+1,6400,21,,,20C,[notes]
Kodak TMax P3200,Neopress HC,1+15,3200,3.5,,,20C,[notes]
Kodak TMax P3200,Neopress HC,1+31,3200,5.5,,,20C,[notes]
Kodak TMax P3200,Neopress HC,1+15,6400,5,,,20C,[notes]
Kodak TMax P3200,Neopress HC,1+15,12800,7,,,20C,[notes]
Kodak TMax P3200,Nucleol BF200,40+25+935,1600,9.75,,,20C,[notes]
Kodak TMax P3200,Nucleol BF200,40+25+935,3200,10,,,24C,[notes]
Kodak TMax P3200,Nucleol BF200,40+25+935,6400,12,,,24C,[notes]
Kodak TMax P3200,Nucleol BF200,40+25+935,12500,16,,,24C,[notes]
Kodak TMax P3200,Ornano Gradual ST20,1+9,1600,12,,,20C,[notes]
Kodak TMax P3200,Ornano Gradual ST20,1+9,3200,16,,,20C,[notes]
Kodak TMax P3200,Ornano Gradual ST20,1+9,6400,16,,,24C,[notes]
Kodak TMax P3200,Paranol S,1+25,3200,8,,,20C,
Kodak TMax P3200,Paranol S,1+50,3200,15,,,20C,
Kodak TMax P3200,Promicrol,1+9,3200,15,,,20C,
Kodak TMax P3200,Promicrol,1+9,4800,15,,,20C,[notes]
Kodak TMax P3200,Promicrol,1+14,4800,22,,,20C,[notes]
Kodak TMax P3200,Promicrol,1+9,6400,15,,,20C,[notes]
Kodak TMax P3200,Promicrol,1+14,6400,22,,,20C,[notes]
Kodak TMax P3200,Rodinal,1+50,100,6.5,,,21.5C,
Kodak TMax P3200,Rodinal,1+24,1000,7,,,20C,[notes]
Kodak TMax P3200,Rodinal,1+25,1250,8,,,20C,[notes]
Kodak TMax P3200,Rodinal,1+50,1250,16,,,20C,[notes]
Kodak TMax P3200,Rodinal,1+25,3200,8,,,20C,[notes]
Kodak TMax P3200,Rodinal,1+50,3200,16,,,20C,[notes]
Kodak TMax P3200,Rodinal,1+25,6400,10.5,,,20C,[notes]
Kodak TMax P3200,Rollei D74,1+9,1600,7.75,,,20C,
Kodak TMax P3200,Rollei D74,1+15,1600,11.5,,,20C,
Kodak TMax P3200,Rollei RLS Low Speed,1+4,1600,15,,,24C,
Kodak TMax P3200,Silberra Ascorol,1+29,3200,14,,,20C,
Kodak TMax P3200,Sprint Standard,2+8,3200,11.25,,,24C,
Kodak TMax P3200,Spur SLD,1+7,800,3.75,,,20C,
Kodak TMax P3200,Spur SLD,1+7,1280,5.5,,,20C,
Kodak TMax P3200,Spur SLD,1+7,1600,7.5,,,20C,
Kodak TMax P3200,Spur Speed-Major,1+24,1600,11,,,20C,[notes]
Kodak TMax P3200,Spur Speed-Major,1+20,2000,13,,,20C,[notes]
Kodak TMax P3200,Spur Speed-Major,1+17,2500,14.5,,,20C,[notes]
Kodak TMax P3200,Spur Speed-Major,1+12,3200,15,,,20C,[notes]
Kodak TMax P3200,Spur Speed-Major,1+14,3200,14,,,20C,[notes]
Kodak TMax P3200,Spur Speed-Major,1+17,3200,16,,,20C,[notes]
Kodak TMax P3200,Spur TRX 2000,1+30,1000,15,,,20C,[notes]
Kodak TMax P3200,Spur TRX 2000,1+24,1600,14,,,20C,[notes]
Kodak TMax P3200,Studional,1+15,1250,6,,,20C,[notes]
Kodak TMax P3200,Suprol,1+19,3200,5.5,,,20C,[notes]
Kodak TMax P3200,TMax Dev,1+4,400,6.5,,,24C,
Kodak TMax P3200,TMax Dev,1+4,800,7.5,,,24C,
Kodak TMax P3200,TMax Dev,1+7,800,13,,,24C,
Kodak TMax P3200,TMax Dev,1+9,800,19.5,,,24C,
Kodak TMax P3200,TMax Dev,1+9,1280,16,,,24C,[notes]
Kodak TMax P3200,TMax Dev,1+4,1600,8,,,24C,
Kodak TMax P3200,TMax Dev,1+4,3200,9.5,,,24C,[notes]
Kodak TMax P3200,TMax Dev,1+4,6400,11,,,24C,[notes]
Kodak TMax P3200,TMax Dev,1+4,12500,12,,,24C,
Kodak TMax P3200,TMax Dev,1+4,25000,13.5,,,24C,
